2443206	"<toplevel thunk> -> Array{Any, 1}[
  SSAValue(0) = Expr(:invoke, Base.vect(Base.#vect, Type{Float32}, Vararg{DataType, N<:Any}), Base.vect, :Float32, :Float64, :Int, :UInt, :UInt32, :UInt8)::Array{DataType, 1},
  SlotNumber(id=1) = 1,
  3:,
  Expr(:inbounds, false)::Any,
  Expr(:meta, :push_loc, :array.jl, :done)::Any,
  Expr(:line, 306, :array.jl)::Any,
  SSAValue(30) = Expr(:call, Base.arraylen, SSAValue(0))::Int64,
  Expr(:meta, :pop_loc)::Any,
  Expr(:inbounds, :pop)::Any,
  Expr(:gotoifnot, Expr(:call, Base.box, Base.Bool, Expr(:call, Base.not_int, Expr(:call, Base.===, SlotNumber(id=1), Expr(:call, Base.box, Int64, Expr(:call, Base.add_int, SSAValue(30), 1)::Any)::Int64)::Bool)::Any)::Bool, 381)::Any,
  <newvar #<4>>,
  SSAValue(77) = Expr(:call, Base.arrayref, SSAValue(0), SlotNumber(id=1))::DataType,
  SSAValue(78) = Expr(:call, Base.box, Int64, Expr(:call, Base.add_int, SlotNumber(id=1), 1)::Any)::Int64,
  SlotNumber(id=2) = SSAValue(77),
  SlotNumber(id=1) = SSAValue(78),
  Expr(:meta, :push_loc, :C:\Users\Sim\.julia\v0.5\FixedSizeArrays\test\runtests.jl)::Any,
  Expr(:line, 201, :C:\Users\Sim\.julia\v0.5\FixedSizeArrays\test\runtests.jl)::Any,
  SlotNumber(id=3) = Expr(:call, Base.Random.rand, Base.Random.GLOBAL_RNG, SlotNumber(id=2))::Any,
  # line 202,
  SSAValue(79) = Expr(:call, Base.select_value, Expr(:call, Base.sle_int, 1, 10)::Bool, 10, Expr(:call, Base.box, Int64, Expr(:call, Base.sub_int, 1, 1)::Any)::Int64)::Int64,
  SSAValue(3) = Expr(:call, Base.Checked.box, Int64, Expr(:call, Base.Checked.checked_sadd_int, Expr(:call, Base.Checked.box, Int64, Expr(:call, Base.Checked.checked_ssub_int, SSAValue(79), 1)::Any)::Int64, 1)::Any)::Int64,
  SSAValue(4) = Expr(:call, Core.ccall, :jl_alloc_array_1d, Expr(:call, Core.apply_type, Core.Array, FSAtesting.RGB{Int64}, 1)::Type{Array{FSAtesting.RGB{Int64}, 1}}, Expr(:call, Core.svec, Core.Any, Core.Int)::SimpleVector, Array{FSAtesting.RGB{Int64}, 1}, 0, SSAValue(3), 0)::Array{FSAtesting.RGB{Int64}, 1},
  SlotNumber(id=25) = 1,
  SlotNumber(id=26) = 1,
  SlotNumber(id=27) = 0,
  26:,
  Expr(:gotoifnot, Expr(:call, Base.box, Base.Bool, Expr(:call, Base.not_int, Expr(:call, Base.===, SlotNumber(id=27), SSAValue(3))::Bool)::Any)::Bool, 46)::Any,
  SSAValue(5) = Expr(:call, Base.box, Int64, Expr(:call, Base.add_int, SlotNumber(id=27), 1)::Any)::Int64,
  SlotNumber(id=27) = SSAValue(5),
  SSAValue(80) = SlotNumber(id=26),
  SSAValue(81) = Expr(:call, Base.box, Int64, Expr(:call, Base.add_int, SlotNumber(id=26), 1)::Any)::Int64,
  SlotNumber(id=29) = 1,
  SSAValue(82) = Expr(:call, Base.box, Int64, Expr(:call, Base.add_int, 1, 1)::Any)::Int64,
  SlotNumber(id=28) = SSAValue(80),
  SlotNumber(id=29) = SSAValue(82),
  SSAValue(83) = Expr(:call, Base.box, Int64, Expr(:call, Base.add_int, 2, 1)::Any)::Int64,
  SlotNumber(id=26) = SSAValue(81),
  SlotNumber(id=29) = SSAValue(83),
  SSAValue(9) = Expr(:new, FSAtesting.RGB{Int64}, 1, 1, 1)::FSAtesting.RGB{Int64},
  Expr(:inbounds, true)::Any,
  Expr(:call, Base.arrayset, SSAValue(4), SSAValue(9), SlotNumber(id=25))::Array{FSAtesting.RGB{Int64}, 1},
  Expr(:inbounds, :pop)::Any,
  SlotNumber(id=25) = Expr(:call, Base.box, Int64, Expr(:call, Base.add_int, SlotNumber(id=25), 1)::Any)::Int64,
  44:,
  goto 26,
  46:,
  SlotNumber(id=4) = SSAValue(4),
  # line 203,
  Expr(:enter, 56)::Any,
  SSAValue(84) = Expr(:invoke, FixedSizeArrays.Type(Type{FSAtesting.RGB{Float32}}, Array{String, 1}), FSAtesting.RGB{Float32}, Expr(:invoke, Base.vect(Base.#vect, String, Vararg{String, N<:Any}), Base.vect, "0.222", "9.8822", "29.999")::Array{String, 1})::FSAtesting.RGB{Float32},
  SSAValue(85) = :==,
  SSAValue(86) = Expr(:new, FSAtesting.RGB{Float32}, Expr(:call, Base.box, Base.Float32, Expr(:call, Base.fptrunc, Base.Float32, 0.222)::Any)::Float32, Expr(:call, Base.box, Base.Float32, Expr(:call, Base.fptrunc, Base.Float32, 9.8822)::Any)::Float32, Expr(:call, Base.box, Base.Float32, Expr(:call, Base.fptrunc, Base.Float32, 29.999)::Any)::Float32)::FSAtesting.RGB{Float32},
  SlotNumber(id=30) = Expr(:invoke, Base.Test.eval_comparison(Base.Test.#eval_comparison, Expr), Base.Test.eval_comparison, Expr(:call, Core._expr, :comparison, SSAValue(84), SSAValue(85), SSAValue(86))::Expr)::Base.Test.Returned,
  Expr(:leave, 1)::Any,
  goto 61,
  56:,
  Expr(:leave, 1)::Any,
  SlotNumber(id=24) = Expr(:the_exception)::Any,
  SSAValue(33) = Expr(:call, Core.ccall, :jl_get_backtrace, Expr(:call, Core.apply_type, Base.Array, Expr(:call, Core.apply_type, Base.Ptr, Base.Void)::Type{Ptr{Void}}, 1)::Type{Array{Ptr{Void}, 1}}, Expr(:call, Core.svec)::SimpleVector)::Array{Ptr{Void}, 1},
  SlotNumber(id=30) = Expr(:new, Base.Test.Threw, SlotNumber(id=24), SSAValue(33))::Base.Test.Threw,
  61:,
  SSAValue(10) = TypedSlot(id=30, typ=Union{Base.Test.Threw, Base.Test.Returned}),
  Expr(:call, Base.Test.do_test, SSAValue(10), quote Expr(:call, :==, Expr(:call, Expr(:curly, :RGB, :Float32)::Any, Expr(:vect, "0.222", "9.8822", "29.999")::Any)::Any, Expr(:call, Expr(:curly, :RGB, :Float32)::Any, 0.222, 9.8822, 29.999)::Any)::Any end)::Union{Base.Test.Pass, Base.Test.Error, Base.Test.Fail},
  # line 204,
  Expr(:enter, 73)::Any,
  SSAValue(34) = Expr(:invoke, Base.vect(Base.#vect, String, Vararg{String, N<:Any}), Base.vect, "0.222", "9.8822", "29.999")::Array{String, 1},
  SSAValue(87) = Expr(:invoke, FixedSizeArrays.map(Base.#map, FixedSizeArrays.ParseFunctor{Void, String}, Type{FSAtesting.RGB}), FixedSizeArrays.map, Expr(:new, FixedSizeArrays.ParseFunctor{Void, String}, Void, SSAValue(34))::FixedSizeArrays.ParseFunctor{Void, String}, FSAtesting.RGB)::Any,
  SSAValue(88) = :==,
  SSAValue(89) = Expr(:new, FSAtesting.RGB{Float64}, 0.222, 9.8822, 29.999)::FSAtesting.RGB{Float64},
  SlotNumber(id=31) = Expr(:invoke, Base.Test.eval_comparison(Base.Test.#eval_comparison, Expr), Base.Test.eval_comparison, Expr(:call, Core._expr, :comparison, SSAValue(87), SSAValue(88), SSAValue(89))::Expr)::Base.Test.Returned,
  Expr(:leave, 1)::Any,
  goto 78,
  73:,
  Expr(:leave, 1)::Any,
  SlotNumber(id=23) = Expr(:the_exception)::Any,
  SSAValue(36) = Expr(:call, Core.ccall, :jl_get_backtrace, Expr(:call, Core.apply_type, Base.Array, Expr(:call, Core.apply_type, Base.Ptr, Base.Void)::Type{Ptr{Void}}, 1)::Type{Array{Ptr{Void}, 1}}, Expr(:call, Core.svec)::SimpleVector)::Array{Ptr{Void}, 1},
  SlotNumber(id=31) = Expr(:new, Base.Test.Threw, SlotNumber(id=23), SSAValue(36))::Base.Test.Threw,
  78:,
  SSAValue(11) = TypedSlot(id=31, typ=Union{Base.Test.Threw, Base.Test.Returned}),
  Expr(:call, Base.Test.do_test, SSAValue(11), quote Expr(:call, :==, Expr(:call, :RGB, Expr(:vect, "0.222", "9.8822", "29.999")::Any)::Any, Expr(:call, Expr(:curly, :RGB, :Float64)::Any, 0.222, 9.8822, 29.999)::Any)::Any end)::Union{Base.Test.Pass, Base.Test.Error, Base.Test.Fail},
  # line 205,
  Expr(:enter, 90)::Any,
  Expr(:invoke, Base._collect(Base.#_collect, Array{FSAtesting.RGB{Int64}, 1}, Base.Generator{Array{FSAtesting.RGB{Int64}, 1}, Type{FSAtesting.RGB{Float32}}}, Base.EltypeUnknown, Base.HasShape), Base._collect, SlotNumber(id=4), Expr(:new, Base.Generator{Array{FSAtesting.RGB{Int64}, 1}, Type{FSAtesting.RGB{Float32}}}, FSAtesting.RGB{Float32}, SlotNumber(id=4))::Base.Generator{Array{FSAtesting.RGB{Int64}, 1}, Type{FSAtesting.RGB{Float32}}}, Expr(:new, Base.EltypeUnknown)::Base.EltypeUnknown, Expr(:new, Base.HasShape)::Base.HasShape)::Array{FSAtesting.RGB{Float32}, 1},
  SSAValue(90) = Array{FSAtesting.RGB{Float32}, 1},
  SSAValue(91) = :==,
  SSAValue(92) = Array{FSAtesting.RGB{Float32}, 1},
  SlotNumber(id=32) = Expr(:invoke, Base.Test.eval_comparison(Base.Test.#eval_comparison, Expr), Base.Test.eval_comparison, Expr(:call, Core._expr, :comparison, SSAValue(90), SSAValue(91), SSAValue(92))::Expr)::Base.Test.Returned,
  Expr(:leave, 1)::Any,
  goto 95,
  90:,
  Expr(:leave, 1)::Any,
  SlotNumber(id=22) = Expr(:the_exception)::Any,
  SSAValue(38) = Expr(:call, Core.ccall, :jl_get_backtrace, Expr(:call, Core.apply_type, Base.Array, Expr(:call, Core.apply_type, Base.Ptr, Base.Void)::Type{Ptr{Void}}, 1)::Type{Array{Ptr{Void}, 1}}, Expr(:call, Core.svec)::SimpleVector)::Array{Ptr{Void}, 1},
  SlotNumber(id=32) = Expr(:new, Base.Test.Threw, SlotNumber(id=22), SSAValue(38))::Base.Test.Threw,
  95:,
  SSAValue(12) = TypedSlot(id=32, typ=Union{Base.Test.Threw, Base.Test.Returned}),
  Expr(:call, Base.Test.do_test, SSAValue(12), quote Expr(:call, :==, Expr(:call, :typeof, Expr(:call, :map, Expr(:curly, :RGB, :Float32)::Any, :x)::Any)::Any, Expr(:curly, :Vector, Expr(:curly, :RGB, :Float32)::Any)::Any)::Any end)::Union{Base.Test.Pass, Base.Test.Error, Base.Test.Fail},
  # line 206,
  Expr(:enter, 106)::Any,
  SSAValue(93) = Expr(:call, Expr(:call, Core.apply_type, :RGB, SlotNumber(id=2))::Type{_<:FSAtesting.RGB{T<:Any}}, SlotNumber(id=3))::Any,
  SSAValue(94) = :==,
  SSAValue(95) = Expr(:call, :RGB, SlotNumber(id=3), SlotNumber(id=3), SlotNumber(id=3))::Any,
  SlotNumber(id=33) = Expr(:invoke, Base.Test.eval_comparison(Base.Test.#eval_comparison, Expr), Base.Test.eval_comparison, Expr(:call, Core._expr, :comparison, SSAValue(93), SSAValue(94), SSAValue(95))::Expr)::Base.Test.Returned,
  Expr(:leave, 1)::Any,
  goto 111,
  106:,
  Expr(:leave, 1)::Any,
  SlotNumber(id=21) = Expr(:the_exception)::Any,
  SSAValue(40) = Expr(:call, Core.ccall, :jl_get_backtrace, Expr(:call, Core.apply_type, Base.Array, Expr(:call, Core.apply_type, Base.Ptr, Base.Void)::Type{Ptr{Void}}, 1)::Type{Array{Ptr{Void}, 1}}, Expr(:call, Core.svec)::SimpleVector)::Array{Ptr{Void}, 1},
  SlotNumber(id=33) = Expr(:new, Base.Test.Threw, SlotNumber(id=21), SSAValue(40))::Base.Test.Threw,
  111:,
  SSAValue(13) = TypedSlot(id=33, typ=Union{Base.Test.Threw, Base.Test.Returned}),
  Expr(:call, Base.Test.do_test, SSAValue(13), quote Expr(:call, :==, Expr(:call, Expr(:curly, :RGB, :T)::Any, :r)::Any, Expr(:call, :RGB, :r, :r, :r)::Any)::Any end)::Union{Base.Test.Pass, Base.Test.Error, Base.Test.Fail},
  # line 207,
  Expr(:enter, 122)::Any,
  SSAValue(96) = Expr(:call, Expr(:call, Core.apply_type, :RGB, SlotNumber(id=2))::Type{_<:FSAtesting.RGB{T<:Any}}, Expr(:call, :Vec, SlotNumber(id=3), SlotNumber(id=3), SlotNumber(id=3))::Any)::Any,
  SSAValue(97) = :==,
  SSAValue(98) = Expr(:call, :RGB, SlotNumber(id=3), SlotNumber(id=3), SlotNumber(id=3))::Any,
  SlotNumber(id=34) = Expr(:invoke, Base.Test.eval_comparison(Base.Test.#eval_comparison, Expr), Base.Test.eval_comparison, Expr(:call, Core._expr, :comparison, SSAValue(96), SSAValue(97), SSAValue(98))::Expr)::Base.Test.Returned,
  Expr(:leave, 1)::Any,
  goto 127,
  122:,
  Expr(:leave, 1)::Any,
  SlotNumber(id=20) = Expr(:the_exception)::Any,
  SSAValue(42) = Expr(:call, Core.ccall, :jl_get_backtrace, Expr(:call, Core.apply_type, Base.Array, Expr(:call, Core.apply_type, Base.Ptr, Base.Void)::Type{Ptr{Void}}, 1)::Type{Array{Ptr{Void}, 1}}, Expr(:call, Core.svec)::SimpleVector)::Array{Ptr{Void}, 1},
  SlotNumber(id=34) = Expr(:new, Base.Test.Threw, SlotNumber(id=20), SSAValue(42))::Base.Test.Threw,
  127:,
  SSAValue(14) = TypedSlot(id=34, typ=Union{Base.Test.Threw, Base.Test.Returned}),
  Expr(:call, Base.Test.do_test, SSAValue(14), quote Expr(:call, :==, Expr(:call, Expr(:curly, :RGB, :T)::Any, Expr(:call, :Vec, :r, :r, :r)::Any)::Any, Expr(:call, :RGB, :r, :r, :r)::Any)::Any end)::Union{Base.Test.Pass, Base.Test.Error, Base.Test.Fail},
  # line 208,
  Expr(:enter, 138)::Any,
  SSAValue(99) = Expr(:call, Expr(:call, Core.apply_type, :RGB, SlotNumber(id=2))::Type{_<:FSAtesting.RGB{T<:Any}}, Expr(:call, Base.vect, SlotNumber(id=3), SlotNumber(id=3), SlotNumber(id=3))::Any)::Any,
  SSAValue(100) = :==,
  SSAValue(101) = Expr(:call, :RGB, SlotNumber(id=3), SlotNumber(id=3), SlotNumber(id=3))::Any,
  SlotNumber(id=35) = Expr(:invoke, Base.Test.eval_comparison(Base.Test.#eval_comparison, Expr), Base.Test.eval_comparison, Expr(:call, Core._expr, :comparison, SSAValue(99), SSAValue(100), SSAValue(101))::Expr)::Base.Test.Returned,
  Expr(:leave, 1)::Any,
  goto 143,
  138:,
  Expr(:leave, 1)::Any,
  SlotNumber(id=19) = Expr(:the_exception)::Any,
  SSAValue(44) = Expr(:call, Core.ccall, :jl_get_backtrace, Expr(:call, Core.apply_type, Base.Array, Expr(:call, Core.apply_type, Base.Ptr, Base.Void)::Type{Ptr{Void}}, 1)::Type{Array{Ptr{Void}, 1}}, Expr(:call, Core.svec)::SimpleVector)::Array{Ptr{Void}, 1},
  SlotNumber(id=35) = Expr(:new, Base.Test.Threw, SlotNumber(id=19), SSAValue(44))::Base.Test.Threw,
  143:,
  SSAValue(15) = TypedSlot(id=35, typ=Union{Base.Test.Threw, Base.Test.Returned}),
  Expr(:call, Base.Test.do_test, SSAValue(15), quote Expr(:call, :==, Expr(:call, Expr(:curly, :RGB, :T)::Any, Expr(:vect, :r, :r, :r)::Any)::Any, Expr(:call, :RGB, :r, :r, :r)::Any)::Any end)::Union{Base.Test.Pass, Base.Test.Error, Base.Test.Fail},
  # line 209,
  Expr(:enter, 153)::Any,
  SSAValue(102) = Expr(:call, :length, Expr(:call, Expr(:call, Core.apply_type, :RGB, SlotNumber(id=2))::Type{_<:FSAtesting.RGB{T<:Any}}, Expr(:call, Base.vect, SlotNumber(id=3), SlotNumber(id=3), SlotNumber(id=3))::Any)::Any)::Any,
  SSAValue(103) = :==,
  SlotNumber(id=36) = Expr(:invoke, Base.Test.eval_comparison(Base.Test.#eval_comparison, Expr), Base.Test.eval_comparison, Expr(:call, Core._expr, :comparison, SSAValue(102), SSAValue(103), 3)::Expr)::Base.Test.Returned,
  Expr(:leave, 1)::Any,
  goto 158,
  153:,
  Expr(:leave, 1)::Any,
  SlotNumber(id=18) = Expr(:the_exception)::Any,
  SSAValue(46) = Expr(:call, Core.ccall, :jl_get_backtrace, Expr(:call, Core.apply_type, Base.Array, Expr(:call, Core.apply_type, Base.Ptr, Base.Void)::Type{Ptr{Void}}, 1)::Type{Array{Ptr{Void}, 1}}, Expr(:call, Core.svec)::SimpleVector)::Array{Ptr{Void}, 1},
  SlotNumber(id=36) = Expr(:new, Base.Test.Threw, SlotNumber(id=18), SSAValue(46))::Base.Test.Threw,
  158:,
  SSAValue(16) = TypedSlot(id=36, typ=Union{Base.Test.Threw, Base.Test.Returned}),
  Expr(:call, Base.Test.do_test, SSAValue(16), quote Expr(:call, :==, Expr(:call, :length, Expr(:call, Expr(:curly, :RGB, :T)::Any, Expr(:vect, :r, :r, :r)::Any)::Any)::Any, 3)::Any end)::Union{Base.Test.Pass, Base.Test.Error, Base.Test.Fail},
  # line 210,
  Expr(:enter, 168)::Any,
  SSAValue(104) = Expr(:call, :length, Expr(:call, Core.apply_type, :RGB, SlotNumber(id=2))::Type{_<:FSAtesting.RGB{T<:Any}})::Any,
  SSAValue(105) = :==,
  SlotNumber(id=37) = Expr(:invoke, Base.Test.eval_comparison(Base.Test.#eval_comparison, Expr), Base.Test.eval_comparison, Expr(:call, Core._expr, :comparison, SSAValue(104), SSAValue(105), 3)::Expr)::Base.Test.Returned,
  Expr(:leave, 1)::Any,
  goto 173,
  168:,
  Expr(:leave, 1)::Any,
  SlotNumber(id=17) = Expr(:the_exception)::Any,
  SSAValue(48) = Expr(:call, Core.ccall, :jl_get_backtrace, Expr(:call, Core.apply_type, Base.Array, Expr(:call, Core.apply_type, Base.Ptr, Base.Void)::Type{Ptr{Void}}, 1)::Type{Array{Ptr{Void}, 1}}, Expr(:call, Core.svec)::SimpleVector)::Array{Ptr{Void}, 1},
  SlotNumber(id=37) = Expr(:new, Base.Test.Threw, SlotNumber(id=17), SSAValue(48))::Base.Test.Threw,
  173:,
  SSAValue(17) = TypedSlot(id=37, typ=Union{Base.Test.Threw, Base.Test.Returned}),
  Expr(:call, Base.Test.do_test, SSAValue(17), quote Expr(:call, :==, Expr(:call, :length, Expr(:curly, :RGB, :T)::Any)::Any, 3)::Any end)::Union{Base.Test.Pass, Base.Test.Error, Base.Test.Fail},
  # line 211,
  Expr(:enter, 184)::Any,
  SSAValue(106) = Expr(:call, :eltype, Expr(:call, Expr(:call, Core.apply_type, :RGB, SlotNumber(id=2))::Type{_<:FSAtesting.RGB{T<:Any}}, Expr(:call, Base.vect, SlotNumber(id=3), SlotNumber(id=3), SlotNumber(id=3))::Any)::Any)::Any,
  SSAValue(107) = :==,
  SSAValue(108) = SlotNumber(id=2),
  SlotNumber(id=38) = Expr(:invoke, Base.Test.eval_comparison(Base.Test.#eval_comparison, Expr), Base.Test.eval_comparison, Expr(:call, Core._expr, :comparison, SSAValue(106), SSAValue(107), SSAValue(108))::Expr)::Base.Test.Returned,
  Expr(:leave, 1)::Any,
  goto 189,
  184:,
  Expr(:leave, 1)::Any,
  SlotNumber(id=16) = Expr(:the_exception)::Any,
  SSAValue(50) = Expr(:call, Core.ccall, :jl_get_backtrace, Expr(:call, Core.apply_type, Base.Array, Expr(:call, Core.apply_type, Base.Ptr, Base.Void)::Type{Ptr{Void}}, 1)::Type{Array{Ptr{Void}, 1}}, Expr(:call, Core.svec)::SimpleVector)::Array{Ptr{Void}, 1},
  SlotNumber(id=38) = Expr(:new, Base.Test.Threw, SlotNumber(id=16), SSAValue(50))::Base.Test.Threw,
  189:,
  SSAValue(18) = TypedSlot(id=38, typ=Union{Base.Test.Threw, Base.Test.Returned}),
  Expr(:call, Base.Test.do_test, SSAValue(18), quote Expr(:call, :==, Expr(:call, :eltype, Expr(:call, Expr(:curly, :RGB, :T)::Any, Expr(:vect, :r, :r, :r)::Any)::Any)::Any, :T)::Any end)::Union{Base.Test.Pass, Base.Test.Error, Base.Test.Fail},
  # line 212,
  Expr(:enter, 200)::Any,
  SSAValue(109) = Expr(:call, :eltype, Expr(:call, Core.apply_type, :RGB, SlotNumber(id=2))::Type{_<:FSAtesting.RGB{T<:Any}})::Any,
  SSAValue(110) = :==,
  SSAValue(111) = SlotNumber(id=2),
  SlotNumber(id=39) = Expr(:invoke, Base.Test.eval_comparison(Base.Test.#eval_comparison, Expr), Base.Test.eval_comparison, Expr(:call, Core._expr, :comparison, SSAValue(109), SSAValue(110), SSAValue(111))::Expr)::Base.Test.Returned,
  Expr(:leave, 1)::Any,
  goto 205,
  200:,
  Expr(:leave, 1)::Any,
  SlotNumber(id=15) = Expr(:the_exception)::Any,
  SSAValue(52) = Expr(:call, Core.ccall, :jl_get_backtrace, Expr(:call, Core.apply_type, Base.Array, Expr(:call, Core.apply_type, Base.Ptr, Base.Void)::Type{Ptr{Void}}, 1)::Type{Array{Ptr{Void}, 1}}, Expr(:call, Core.svec)::SimpleVector)::Array{Ptr{Void}, 1},
  SlotNumber(id=39) = Expr(:new, Base.Test.Threw, SlotNumber(id=15), SSAValue(52))::Base.Test.Threw,
  205:,
  SSAValue(19) = TypedSlot(id=39, typ=Union{Base.Test.Threw, Base.Test.Returned}),
  Expr(:call, Base.Test.do_test, SSAValue(19), quote Expr(:call, :==, Expr(:call, :eltype, Expr(:curly, :RGB, :T)::Any)::Any, :T)::Any end)::Union{Base.Test.Pass, Base.Test.Error, Base.Test.Fail},
  # line 213,
  Expr(:enter, 216)::Any,
  SSAValue(112) = Expr(:call, :typeof, Expr(:call, :RGB, SlotNumber(id=3), SlotNumber(id=3), SlotNumber(id=3))::Any)::DataType,
  SSAValue(113) = :==,
  SSAValue(114) = Expr(:call, Core.apply_type, :RGB, SlotNumber(id=2))::Type{_<:FSAtesting.RGB{T<:Any}},
  SlotNumber(id=40) = Expr(:invoke, Base.Test.eval_comparison(Base.Test.#eval_comparison, Expr), Base.Test.eval_comparison, Expr(:call, Core._expr, :comparison, SSAValue(112), SSAValue(113), SSAValue(114))::Expr)::Base.Test.Returned,
  Expr(:leave, 1)::Any,
  goto 221,
  216:,
  Expr(:leave, 1)::Any,
  SlotNumber(id=14) = Expr(:the_exception)::Any,
  SSAValue(54) = Expr(:call, Core.ccall, :jl_get_backtrace, Expr(:call, Core.apply_type, Base.Array, Expr(:call, Core.apply_type, Base.Ptr, Base.Void)::Type{Ptr{Void}}, 1)::Type{Array{Ptr{Void}, 1}}, Expr(:call, Core.svec)::SimpleVector)::Array{Ptr{Void}, 1},
  SlotNumber(id=40) = Expr(:new, Base.Test.Threw, SlotNumber(id=14), SSAValue(54))::Base.Test.Threw,
  221:,
  SSAValue(20) = TypedSlot(id=40, typ=Union{Base.Test.Threw, Base.Test.Returned}),
  Expr(:call, Base.Test.do_test, SSAValue(20), quote Expr(:call, :==, Expr(:call, :typeof, Expr(:call, :RGB, :r, :r, :r)::Any)::Any, Expr(:curly, :RGB, :T)::Any)::Any end)::Union{Base.Test.Pass, Base.Test.Error, Base.Test.Fail},
  # line 214,
  Expr(:enter, 232)::Any,
  SSAValue(115) = Expr(:call, :typeof, Expr(:call, Expr(:call, Core.apply_type, :RGB, SlotNumber(id=2))::Type{_<:FSAtesting.RGB{T<:Any}}, 1)::Any)::DataType,
  SSAValue(116) = :==,
  SSAValue(117) = Expr(:call, Core.apply_type, :RGB, SlotNumber(id=2))::Type{_<:FSAtesting.RGB{T<:Any}},
  SlotNumber(id=41) = Expr(:invoke, Base.Test.eval_comparison(Base.Test.#eval_comparison, Expr), Base.Test.eval_comparison, Expr(:call, Core._expr, :comparison, SSAValue(115), SSAValue(116), SSAValue(117))::Expr)::Base.Test.Returned,
  Expr(:leave, 1)::Any,
  goto 237,
  232:,
  Expr(:leave, 1)::Any,
  SlotNumber(id=13) = Expr(:the_exception)::Any,
  SSAValue(56) = Expr(:call, Core.ccall, :jl_get_backtrace, Expr(:call, Core.apply_type, Base.Array, Expr(:call, Core.apply_type, Base.Ptr, Base.Void)::Type{Ptr{Void}}, 1)::Type{Array{Ptr{Void}, 1}}, Expr(:call, Core.svec)::SimpleVector)::Array{Ptr{Void}, 1},
  SlotNumber(id=41) = Expr(:new, Base.Test.Threw, SlotNumber(id=13), SSAValue(56))::Base.Test.Threw,
  237:,
  SSAValue(21) = TypedSlot(id=41, typ=Union{Base.Test.Threw, Base.Test.Returned}),
  Expr(:call, Base.Test.do_test, SSAValue(21), quote Expr(:call, :==, Expr(:call, :typeof, Expr(:call, Expr(:curly, :RGB, :T)::Any, 1)::Any)::Any, Expr(:curly, :RGB, :T)::Any)::Any end)::Union{Base.Test.Pass, Base.Test.Error, Base.Test.Fail},
  # line 215,
  Expr(:enter, 248)::Any,
  SSAValue(118) = Expr(:call, :typeof, Expr(:call, Expr(:call, Core.apply_type, :RGB, SlotNumber(id=2))::Type{_<:FSAtesting.RGB{T<:Any}}, 1, 2, 3)::Any)::DataType,
  SSAValue(119) = :==,
  SSAValue(120) = Expr(:call, Core.apply_type, :RGB, SlotNumber(id=2))::Type{_<:FSAtesting.RGB{T<:Any}},
  SlotNumber(id=42) = Expr(:invoke, Base.Test.eval_comparison(Base.Test.#eval_comparison, Expr), Base.Test.eval_comparison, Expr(:call, Core._expr, :comparison, SSAValue(118), SSAValue(119), SSAValue(120))::Expr)::Base.Test.Returned,
  Expr(:leave, 1)::Any,
  goto 253,
  248:,
  Expr(:leave, 1)::Any,
  SlotNumber(id=12) = Expr(:the_exception)::Any,
  SSAValue(58) = Expr(:call, Core.ccall, :jl_get_backtrace, Expr(:call, Core.apply_type, Base.Array, Expr(:call, Core.apply_type, Base.Ptr, Base.Void)::Type{Ptr{Void}}, 1)::Type{Array{Ptr{Void}, 1}}, Expr(:call, Core.svec)::SimpleVector)::Array{Ptr{Void}, 1},
  SlotNumber(id=42) = Expr(:new, Base.Test.Threw, SlotNumber(id=12), SSAValue(58))::Base.Test.Threw,
  253:,
  SSAValue(22) = TypedSlot(id=42, typ=Union{Base.Test.Threw, Base.Test.Returned}),
  Expr(:call, Base.Test.do_test, SSAValue(22), quote Expr(:call, :==, Expr(:call, :typeof, Expr(:call, Expr(:curly, :RGB, :T)::Any, 1, 2, 3)::Any)::Any, Expr(:curly, :RGB, :T)::Any)::Any end)::Union{Base.Test.Pass, Base.Test.Error, Base.Test.Fail},
  # line 216,
  Expr(:enter, 263)::Any,
  SSAValue(121) = Expr(:call, :ndims, Expr(:call, Expr(:call, Core.apply_type, :RGB, SlotNumber(id=2))::Type{_<:FSAtesting.RGB{T<:Any}}, 1, 2, 3)::Any)::Any,
  SSAValue(122) = :==,
  SlotNumber(id=43) = Expr(:invoke, Base.Test.eval_comparison(Base.Test.#eval_comparison, Expr), Base.Test.eval_comparison, Expr(:call, Core._expr, :comparison, SSAValue(121), SSAValue(122), 1)::Expr)::Base.Test.Returned,
